ParticipantID,Store,xPos,yPos
test,Gym,602.6563,373.875
test,Hardware Store,717.4479,373.875
test,Music Store,947.0313,224.6458
test,Pharmacy,947.0313,299.2604
test,Bakery,832.2396,224.6458
test,Bank,602.6563,150.0313
test,Dentist,717.4479,299.2604
test,Cafe,1019.924,568.1011
test,Jewelery Store,947.0313,373.875
test,Butcher Store,717.4479,150.0313
test,Grocery Store,832.2396,373.875
test,Bike Shop,832.2396,299.2604
test,Pizzeria,602.6563,448.4896
test,Toy Store,717.4479,448.4896
test,Book Store,602.6563,299.2604
test,Barber Shop,832.2396,448.4896
test,Boutique,832.2396,150.0313
test,Craft Shop,947.0313,448.4896
test,Pet Store,602.6563,224.6458
